# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8900 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=-50 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1300 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=VV, Channel1=2, Channel2=4, Window=400 ps
# Coinc 3: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
19, 2026-07-28_12-01-14, 585253.0, 605062.0, 424195.0, 409151.0, 0.0, 238.0, 9732.0, 304.0, 376.0, 45.0, 45.0
20, 2026-07-28_12-01-15, 584761.0, 605997.0, 425289.0, 410003.0, 0.0, 214.0, 9710.0, 278.0, 397.0, 45.0, 45.0
21, 2026-07-28_12-01-16, 585777.0, 606539.0, 427263.0, 408755.0, 0.0, 225.0, 9502.0, 335.0, 391.0, 45.0, 45.0
22, 2026-07-28_12-01-17, 585718.0, 606780.0, 423996.0, 409327.0, 0.0, 221.0, 9530.0, 287.0, 391.0, 45.0, 45.0
23, 2026-07-28_12-01-18, 587005.0, 605602.0, 426086.0, 408089.0, 0.0, 268.0, 9573.0, 286.0, 380.0, 45.0, 45.0
24, 2026-07-28_12-01-19, 586398.0, 606818.0, 424464.0, 407245.0, 0.0, 212.0, 9562.0, 296.0, 365.0, 45.0, 45.0
25, 2026-07-28_12-01-21, 584207.0, 606486.0, 423308.0, 408690.0, 0.0, 232.0, 9617.0, 295.0, 410.0, 45.0, 45.0
26, 2026-07-28_12-01-22, 584737.0, 604645.0, 424250.0, 408761.0, 0.0, 202.0, 9592.0, 294.0, 394.0, 45.0, 45.0
27, 2026-07-28_12-01-23, 586242.0, 605692.0, 425689.0, 408969.0, 0.0, 233.0, 9604.0, 311.0, 402.0, 45.0, 45.0
28, 2026-07-28_12-01-24, 586104.0, 605413.0, 424981.0, 407330.0, 0.0, 222.0, 9462.0, 286.0, 397.0, 45.0, 45.0
29, 2026-07-28_12-01-25, 585262.0, 606071.0, 424456.0, 408430.0, 0.0, 239.0, 9633.0, 262.0, 424.0, 45.0, 45.0
30, 2026-07-28_12-01-26, 584234.0, 606042.0, 423909.0, 408298.0, 0.0, 232.0, 9573.0, 282.0, 383.0, 45.0, 45.0
31, 2026-07-28_12-01-27, 587086.0, 606539.0, 425443.0, 408534.0, 0.0, 203.0, 9729.0, 284.0, 406.0, 45.0, 45.0
32, 2026-07-28_12-01-28, 587793.0, 603783.0, 424139.0, 409236.0, 0.0, 218.0, 9528.0, 268.0, 423.0, 45.0, 45.0
33, 2026-07-28_12-01-29, 585220.0, 603900.0, 424887.0, 407763.0, 0.0, 238.0, 9619.0, 290.0, 404.0, 45.0, 45.0
34, 2026-07-28_12-01-30, 585783.0, 605975.0, 424138.0, 408607.0, 0.0, 211.0, 9555.0, 296.0, 373.0, 45.0, 45.0
35, 2026-07-28_12-01-31, 586967.0, 606137.0, 424464.0, 408455.0, 0.0, 226.0, 9684.0, 283.0, 389.0, 45.0, 45.0
36, 2026-07-28_12-01-32, 587468.0, 606044.0, 424734.0, 408875.0, 0.0, 241.0, 9548.0, 289.0, 399.0, 45.0, 45.0
37, 2026-07-28_12-01-33, 587299.0, 606592.0, 424040.0, 408277.0, 0.0, 193.0, 9486.0, 305.0, 387.0, 45.0, 45.0
38, 2026-07-28_12-01-35, 586207.0, 606803.0, 425474.0, 408154.0, 0.0, 240.0, 9764.0, 281.0, 397.0, 45.0, 45.0
39, 2026-07-28_12-01-36, 587944.0, 605649.0, 422888.0, 407637.0, 0.0, 205.0, 9525.0, 282.0, 406.0, 45.0, 45.0
40, 2026-07-28_12-01-37, 586573.0, 605615.0, 424683.0, 407529.0, 0.0, 238.0, 9859.0, 288.0, 419.0, 45.0, 45.0
41, 2026-07-28_12-01-38, 585525.0, 606603.0, 424838.0, 408856.0, 0.0, 207.0, 9428.0, 291.0, 385.0, 45.0, 45.0
42, 2026-07-28_12-01-39, 584384.0, 605435.0, 424730.0, 407549.0, 0.0, 225.0, 9477.0, 289.0, 400.0, 45.0, 45.0
43, 2026-07-28_12-01-40, 586304.0, 605093.0, 425325.0, 408080.0, 0.0, 236.0, 9528.0, 301.0, 412.0, 45.0, 45.0
44, 2026-07-28_12-01-41, 586814.0, 605666.0, 424225.0, 409022.0, 0.0, 227.0, 9727.0, 257.0, 384.0, 45.0, 45.0
45, 2026-07-28_12-01-42, 585891.0, 606423.0, 424378.0, 408322.0, 0.0, 218.0, 9598.0, 286.0, 393.0, 45.0, 45.0
46, 2026-07-28_12-01-43, 585660.0, 606168.0, 424466.0, 407184.0, 0.0, 215.0, 9581.0, 313.0, 423.0, 45.0, 45.0
47, 2026-07-28_12-01-44, 586295.0, 605921.0, 424879.0, 409034.0, 0.0, 235.0, 9844.0, 291.0, 446.0, 45.0, 45.0
48, 2026-07-28_12-01-45, 585527.0, 605418.0, 424679.0, 408043.0, 0.0, 230.0, 9516.0, 296.0, 428.0, 45.0, 45.0
49, 2026-07-28_12-01-46, 585394.0, 605201.0, 425753.0, 408564.0, 0.0, 221.0, 9511.0, 311.0, 423.0, 45.0, 45.0
50, 2026-07-28_12-01-47, 585428.0, 605891.0, 425923.0, 407095.0, 0.0, 226.0, 9675.0, 271.0, 421.0, 45.0, 45.0
51, 2026-07-28_12-01-49, 585164.0, 606320.0, 424726.0, 408941.0, 0.0, 237.0, 9712.0, 274.0, 391.0, 45.0, 45.0
52, 2026-07-28_12-01-50, 585158.0, 606782.0, 425580.0, 408887.0, 0.0, 237.0, 9583.0, 293.0, 405.0, 45.0, 45.0
53, 2026-07-28_12-01-51, 585674.0, 606702.0, 424269.0, 407857.0, 0.0, 240.0, 9558.0, 302.0, 374.0, 45.0, 45.0
54, 2026-07-28_12-01-52, 588232.0, 606559.0, 424821.0, 408589.0, 0.0, 230.0, 9594.0, 275.0, 432.0, 45.0, 45.0
55, 2026-07-28_12-01-53, 586406.0, 606347.0, 424413.0, 408790.0, 0.0, 230.0, 9647.0, 315.0, 414.0, 45.0, 45.0
56, 2026-07-28_12-01-54, 587988.0, 606618.0, 423791.0, 409384.0, 0.0, 225.0, 9527.0, 274.0, 394.0, 45.0, 45.0
57, 2026-07-28_12-01-55, 587365.0, 607393.0, 424970.0, 409516.0, 0.0, 238.0, 9666.0, 305.0, 382.0, 45.0, 45.0
58, 2026-07-28_12-01-56, 586984.0, 607569.0, 425763.0, 409224.0, 0.0, 260.0, 9745.0, 315.0, 389.0, 45.0, 45.0
59, 2026-07-28_12-01-57, 588387.0, 607444.0, 425429.0, 408672.0, 0.0, 224.0, 9522.0, 311.0, 401.0, 45.0, 45.0
