# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8900 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=-50 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1300 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=VV, Channel1=2, Channel2=4, Window=400 ps
# Coinc 3: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
39, 2026-07-28_11-46-01, 986232.0, 1161539.0, 813042.0, 710099.0, 0.0, 2169.0, 3598.0, 2815.0, 2809.0, 337.5, 337.5
40, 2026-07-28_11-46-02, 986436.0, 1161228.0, 813870.0, 711642.0, 0.0, 2154.0, 3714.0, 2833.0, 2770.0, 337.5, 337.5
41, 2026-07-28_11-46-03, 988556.0, 1161429.0, 811092.0, 710894.0, 0.0, 2208.0, 3799.0, 2789.0, 2741.0, 337.5, 337.5
42, 2026-07-28_11-46-04, 988947.0, 1161615.0, 812273.0, 711832.0, 0.0, 2173.0, 3811.0, 2827.0, 2748.0, 337.5, 337.5
43, 2026-07-28_11-46-05, 987331.0, 1163361.0, 812660.0, 712648.0, 0.0, 2157.0, 3794.0, 2749.0, 2800.0, 337.5, 337.5
44, 2026-07-28_11-46-06, 985567.0, 1163015.0, 811892.0, 712689.0, 0.0, 2100.0, 3804.0, 2812.0, 2691.0, 337.5, 337.5
45, 2026-07-28_11-46-07, 985584.0, 1159544.0, 811933.0, 710943.0, 0.0, 2124.0, 3761.0, 2812.0, 2797.0, 337.5, 337.5
46, 2026-07-28_11-46-08, 985767.0, 1161330.0, 812095.0, 711692.0, 0.0, 2156.0, 3741.0, 2809.0, 2799.0, 337.5, 337.5
47, 2026-07-28_11-46-10, 986109.0, 1161256.0, 813524.0, 710992.0, 0.0, 2080.0, 3766.0, 2784.0, 2776.0, 337.5, 337.5
48, 2026-07-28_11-46-11, 988517.0, 1159057.0, 812351.0, 711648.0, 0.0, 2174.0, 3815.0, 2856.0, 2804.0, 337.5, 337.5
49, 2026-07-28_11-46-12, 986147.0, 1160485.0, 812022.0, 711490.0, 0.0, 2086.0, 3671.0, 2685.0, 2723.0, 337.5, 337.5
50, 2026-07-28_11-46-13, 986613.0, 1164298.0, 812411.0, 711244.0, 0.0, 2103.0, 3699.0, 2753.0, 2726.0, 337.5, 337.5
51, 2026-07-28_11-46-14, 988598.0, 1160830.0, 812184.0, 711505.0, 0.0, 2176.0, 3815.0, 2714.0, 2805.0, 337.5, 337.5
52, 2026-07-28_11-46-15, 985535.0, 1160487.0, 811972.0, 712029.0, 0.0, 2099.0, 3796.0, 2757.0, 2628.0, 337.5, 337.5
53, 2026-07-28_11-46-16, 985704.0, 1161304.0, 812152.0, 710277.0, 0.0, 2333.0, 3645.0, 2750.0, 2874.0, 337.5, 337.5
54, 2026-07-28_11-46-17, 988626.0, 1160094.0, 812192.0, 711298.0, 0.0, 2196.0, 3775.0, 2725.0, 2799.0, 337.5, 337.5
55, 2026-07-28_11-46-18, 987473.0, 1162590.0, 812932.0, 711855.0, 0.0, 2242.0, 3785.0, 2777.0, 2758.0, 337.5, 337.5
56, 2026-07-28_11-46-19, 988085.0, 1166950.0, 813993.0, 712268.0, 0.0, 2104.0, 3803.0, 2759.0, 2899.0, 337.5, 337.5
57, 2026-07-28_11-46-20, 987593.0, 1163426.0, 813184.0, 711234.0, 0.0, 2213.0, 3866.0, 2853.0, 2746.0, 337.5, 337.5
58, 2026-07-28_11-46-21, 984640.0, 1161789.0, 812212.0, 710703.0, 0.0, 2112.0, 3699.0, 2766.0, 2774.0, 337.5, 337.5
59, 2026-07-28_11-46-22, 984686.0, 1158777.0, 810196.0, 711858.0, 0.0, 2121.0, 3704.0, 2743.0, 2771.0, 337.5, 337.5
