# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8900 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=-50 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1300 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=VV, Channel1=2, Channel2=4, Window=400 ps
# Coinc 3: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
10, 2026-07-28_11-41-31, 776864.0, 1355778.0, 555371.0, 934490.0, 0.0, 8485.0, 1045.0, 841.0, 862.0, 45.0, 45.0
11, 2026-07-28_11-41-32, 776647.0, 1355134.0, 555598.0, 934936.0, 0.0, 8658.0, 1081.0, 834.0, 843.0, 45.0, 45.0
12, 2026-07-28_11-41-33, 777292.0, 1354740.0, 554550.0, 935481.0, 0.0, 8502.0, 1076.0, 815.0, 866.0, 45.0, 45.0
13, 2026-07-28_11-41-34, 776184.0, 1356151.0, 555450.0, 935799.0, 0.0, 8306.0, 1119.0, 894.0, 860.0, 45.0, 45.0
14, 2026-07-28_11-41-35, 776916.0, 1354564.0, 555209.0, 936297.0, 0.0, 8539.0, 1097.0, 852.0, 859.0, 45.0, 45.0
15, 2026-07-28_11-41-36, 775725.0, 1356167.0, 554899.0, 935436.0, 0.0, 8359.0, 1044.0, 797.0, 850.0, 45.0, 45.0
16, 2026-07-28_11-41-38, 773833.0, 1354658.0, 554061.0, 934765.0, 0.0, 8332.0, 1045.0, 832.0, 869.0, 45.0, 45.0
17, 2026-07-28_11-41-39, 774088.0, 1353122.0, 553261.0, 933454.0, 0.0, 8371.0, 1031.0, 885.0, 929.0, 45.0, 45.0
18, 2026-07-28_11-41-40, 773226.0, 1352962.0, 553704.0, 933765.0, 0.0, 8558.0, 1058.0, 865.0, 853.0, 45.0, 45.0
19, 2026-07-28_11-41-41, 773794.0, 1349908.0, 552551.0, 931676.0, 0.0, 8395.0, 1096.0, 865.0, 855.0, 45.0, 45.0
20, 2026-07-28_11-41-42, 773295.0, 1348707.0, 553446.0, 931086.0, 0.0, 8384.0, 1071.0, 873.0, 821.0, 45.0, 45.0
21, 2026-07-28_11-41-43, 771997.0, 1351478.0, 553417.0, 931680.0, 0.0, 8358.0, 1013.0, 832.0, 828.0, 45.0, 45.0
22, 2026-07-28_11-41-44, 771674.0, 1349724.0, 553048.0, 930698.0, 0.0, 8523.0, 1020.0, 834.0, 887.0, 45.0, 45.0
23, 2026-07-28_11-41-45, 770736.0, 1346824.0, 552967.0, 930087.0, 0.0, 8383.0, 975.0, 836.0, 861.0, 45.0, 45.0
24, 2026-07-28_11-41-46, 768787.0, 1346890.0, 551166.0, 929608.0, 0.0, 8326.0, 1069.0, 834.0, 857.0, 45.0, 45.0
25, 2026-07-28_11-41-47, 771396.0, 1346366.0, 552982.0, 929555.0, 0.0, 8313.0, 1005.0, 762.0, 865.0, 45.0, 45.0
26, 2026-07-28_11-41-48, 773017.0, 1347289.0, 553531.0, 929192.0, 0.0, 8379.0, 1052.0, 841.0, 885.0, 45.0, 45.0
27, 2026-07-28_11-41-49, 769413.0, 1345901.0, 552694.0, 928326.0, 0.0, 8512.0, 1047.0, 848.0, 819.0, 45.0, 45.0
28, 2026-07-28_11-41-50, 770858.0, 1345866.0, 553221.0, 928945.0, 0.0, 8412.0, 1044.0, 841.0, 893.0, 45.0, 45.0
29, 2026-07-28_11-41-52, 771897.0, 1349702.0, 553141.0, 929013.0, 0.0, 8457.0, 1079.0, 857.0, 856.0, 45.0, 45.0
30, 2026-07-28_11-41-53, 771342.0, 1346513.0, 551874.0, 931117.0, 0.0, 8426.0, 978.0, 836.0, 840.0, 45.0, 45.0
31, 2026-07-28_11-41-54, 771100.0, 1349627.0, 552435.0, 931291.0, 0.0, 8131.0, 1007.0, 878.0, 895.0, 45.0, 45.0
32, 2026-07-28_11-41-55, 770807.0, 1350500.0, 553266.0, 930974.0, 0.0, 8460.0, 1041.0, 876.0, 837.0, 45.0, 45.0
33, 2026-07-28_11-41-56, 771385.0, 1348379.0, 555123.0, 930775.0, 0.0, 8589.0, 1068.0, 830.0, 897.0, 45.0, 45.0
34, 2026-07-28_11-41-57, 772604.0, 1348791.0, 554594.0, 932546.0, 0.0, 8447.0, 1043.0, 857.0, 878.0, 45.0, 45.0
35, 2026-07-28_11-41-58, 772411.0, 1349756.0, 552952.0, 931461.0, 0.0, 8366.0, 1017.0, 804.0, 878.0, 45.0, 45.0
36, 2026-07-28_11-41-59, 771506.0, 1350220.0, 553476.0, 931598.0, 0.0, 8397.0, 1035.0, 791.0, 894.0, 45.0, 45.0
37, 2026-07-28_11-42-00, 772395.0, 1350936.0, 554816.0, 931679.0, 0.0, 8552.0, 1064.0, 854.0, 833.0, 45.0, 45.0
38, 2026-07-28_11-42-01, 772917.0, 1349833.0, 553645.0, 931913.0, 0.0, 8449.0, 996.0, 845.0, 867.0, 45.0, 45.0
39, 2026-07-28_11-42-02, 771666.0, 1349327.0, 553775.0, 932417.0, 0.0, 8561.0, 1062.0, 827.0, 842.0, 45.0, 45.0
40, 2026-07-28_11-42-03, 770785.0, 1347500.0, 553392.0, 931711.0, 0.0, 8462.0, 1039.0, 828.0, 897.0, 45.0, 45.0
41, 2026-07-28_11-42-05, 772553.0, 1349017.0, 554315.0, 932262.0, 0.0, 8481.0, 1054.0, 861.0, 875.0, 45.0, 45.0
42, 2026-07-28_11-42-06, 770353.0, 1346603.0, 552485.0, 928686.0, 0.0, 8340.0, 1056.0, 855.0, 804.0, 45.0, 45.0
43, 2026-07-28_11-42-07, 770359.0, 1345121.0, 552083.0, 929917.0, 0.0, 8370.0, 1009.0, 877.0, 834.0, 45.0, 45.0
44, 2026-07-28_11-42-08, 770672.0, 1346049.0, 553413.0, 930081.0, 0.0, 8354.0, 1029.0, 763.0, 844.0, 45.0, 45.0
45, 2026-07-28_11-42-09, 770418.0, 1345139.0, 552564.0, 928409.0, 0.0, 8390.0, 1063.0, 888.0, 822.0, 45.0, 45.0
46, 2026-07-28_11-42-10, 771446.0, 1347975.0, 553085.0, 931287.0, 0.0, 8532.0, 999.0, 873.0, 833.0, 45.0, 45.0
47, 2026-07-28_11-42-11, 770981.0, 1346611.0, 553205.0, 930742.0, 0.0, 8576.0, 1070.0, 787.0, 875.0, 45.0, 45.0
48, 2026-07-28_11-42-12, 772530.0, 1347631.0, 553163.0, 931565.0, 0.0, 8355.0, 1023.0, 831.0, 885.0, 45.0, 45.0
49, 2026-07-28_11-42-13, 771903.0, 1348184.0, 553506.0, 930752.0, 0.0, 8227.0, 1067.0, 832.0, 816.0, 45.0, 45.0
50, 2026-07-28_11-42-14, 771810.0, 1348730.0, 552707.0, 930396.0, 0.0, 8378.0, 1040.0, 883.0, 881.0, 45.0, 45.0
51, 2026-07-28_11-42-15, 770824.0, 1347557.0, 552423.0, 930802.0, 0.0, 8359.0, 967.0, 824.0, 798.0, 45.0, 45.0
52, 2026-07-28_11-42-16, 770734.0, 1344592.0, 551590.0, 929585.0, 0.0, 8301.0, 1051.0, 838.0, 858.0, 45.0, 45.0
53, 2026-07-28_11-42-17, 769649.0, 1345612.0, 552912.0, 929614.0, 0.0, 8351.0, 1050.0, 828.0, 861.0, 45.0, 45.0
54, 2026-07-28_11-42-19, 770949.0, 1346457.0, 553257.0, 928940.0, 0.0, 8275.0, 968.0, 838.0, 810.0, 45.0, 45.0
55, 2026-07-28_11-42-20, 772673.0, 1349247.0, 552927.0, 930034.0, 0.0, 8245.0, 1022.0, 853.0, 881.0, 45.0, 45.0
56, 2026-07-28_11-42-21, 772639.0, 1348531.0, 551452.0, 929964.0, 0.0, 8546.0, 1047.0, 850.0, 826.0, 45.0, 45.0
57, 2026-07-28_11-42-22, 772840.0, 1347329.0, 552471.0, 927369.0, 0.0, 8383.0, 957.0, 832.0, 847.0, 45.0, 45.0
58, 2026-07-28_11-42-23, 770856.0, 1346626.0, 553636.0, 929464.0, 0.0, 8490.0, 1054.0, 870.0, 837.0, 45.0, 45.0
59, 2026-07-28_11-42-24, 771344.0, 1349243.0, 551752.0, 928945.0, 0.0, 8358.0, 1010.0, 822.0, 830.0, 45.0, 45.0
