# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8900 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=-50 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1300 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=VV, Channel1=2, Channel2=4, Window=400 ps
# Coinc 3: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
25, 2026-07-28_11-49-46, 1060900.0, 1064946.0, 754584.0, 759629.0, 0.0, 3614.0, 2278.0, 2372.0, 3121.0, 22.5, 22.5
26, 2026-07-28_11-49-48, 1058950.0, 1065177.0, 754118.0, 761075.0, 0.0, 3534.0, 2310.0, 2319.0, 3149.0, 22.5, 22.5
27, 2026-07-28_11-49-49, 1059679.0, 1066888.0, 755429.0, 759687.0, 0.0, 3612.0, 2166.0, 2236.0, 3105.0, 22.5, 22.5
28, 2026-07-28_11-49-50, 1060999.0, 1064671.0, 753929.0, 759155.0, 0.0, 3610.0, 2227.0, 2329.0, 3144.0, 22.5, 22.5
29, 2026-07-28_11-49-51, 1059230.0, 1064788.0, 755088.0, 758678.0, 0.0, 3606.0, 2178.0, 2399.0, 3238.0, 22.5, 22.5
30, 2026-07-28_11-49-52, 1058900.0, 1064389.0, 753830.0, 759303.0, 0.0, 3562.0, 2249.0, 2343.0, 3097.0, 22.5, 22.5
31, 2026-07-28_11-49-53, 1061146.0, 1064611.0, 755286.0, 757362.0, 0.0, 3661.0, 2245.0, 2346.0, 3010.0, 22.5, 22.5
32, 2026-07-28_11-49-54, 1060703.0, 1066827.0, 753888.0, 759870.0, 0.0, 3621.0, 2191.0, 2310.0, 3101.0, 22.5, 22.5
33, 2026-07-28_11-49-55, 1059776.0, 1065666.0, 754250.0, 760366.0, 0.0, 3526.0, 2187.0, 2358.0, 3182.0, 22.5, 22.5
34, 2026-07-28_11-49-56, 1059945.0, 1065877.0, 757002.0, 760821.0, 0.0, 3642.0, 2210.0, 2271.0, 3178.0, 22.5, 22.5
35, 2026-07-28_11-49-57, 1059890.0, 1065356.0, 755326.0, 759492.0, 0.0, 3699.0, 2287.0, 2271.0, 3043.0, 22.5, 22.5
36, 2026-07-28_11-49-58, 1061284.0, 1065744.0, 755404.0, 759397.0, 0.0, 3635.0, 2153.0, 2374.0, 3183.0, 22.5, 22.5
37, 2026-07-28_11-49-59, 1059484.0, 1063558.0, 753198.0, 760006.0, 0.0, 3616.0, 2286.0, 2408.0, 3186.0, 22.5, 22.5
38, 2026-07-28_11-50-00, 1057609.0, 1065635.0, 755039.0, 760538.0, 0.0, 3623.0, 2182.0, 2281.0, 3234.0, 22.5, 22.5
39, 2026-07-28_11-50-02, 1059484.0, 1066619.0, 756068.0, 761105.0, 0.0, 3761.0, 2169.0, 2370.0, 3148.0, 22.5, 22.5
40, 2026-07-28_11-50-03, 1061494.0, 1066199.0, 756594.0, 759496.0, 0.0, 3678.0, 2161.0, 2286.0, 3187.0, 22.5, 22.5
41, 2026-07-28_11-50-04, 1064048.0, 1069277.0, 758412.0, 760960.0, 0.0, 3710.0, 2242.0, 2428.0, 3200.0, 22.5, 22.5
42, 2026-07-28_11-50-05, 1064986.0, 1068605.0, 758757.0, 761548.0, 0.0, 3655.0, 2216.0, 2329.0, 3108.0, 22.5, 22.5
43, 2026-07-28_11-50-06, 1063024.0, 1068678.0, 757328.0, 761423.0, 0.0, 3701.0, 2204.0, 2399.0, 3178.0, 22.5, 22.5
44, 2026-07-28_11-50-07, 1063716.0, 1067844.0, 757762.0, 763022.0, 0.0, 3714.0, 2216.0, 2345.0, 3114.0, 22.5, 22.5
45, 2026-07-28_11-50-08, 1062941.0, 1068028.0, 757143.0, 761531.0, 0.0, 3621.0, 2257.0, 2280.0, 3206.0, 22.5, 22.5
46, 2026-07-28_11-50-09, 1065157.0, 1067168.0, 756940.0, 763508.0, 0.0, 3764.0, 2183.0, 2333.0, 3172.0, 22.5, 22.5
47, 2026-07-28_11-50-10, 1062960.0, 1069383.0, 758659.0, 762809.0, 0.0, 3722.0, 2223.0, 2357.0, 3133.0, 22.5, 22.5
48, 2026-07-28_11-50-11, 1061426.0, 1068884.0, 757718.0, 762350.0, 0.0, 3705.0, 2315.0, 2359.0, 3202.0, 22.5, 22.5
49, 2026-07-28_11-50-12, 1063705.0, 1069083.0, 758800.0, 765210.0, 0.0, 3631.0, 2284.0, 2322.0, 3198.0, 22.5, 22.5
50, 2026-07-28_11-50-13, 1065562.0, 1070967.0, 759467.0, 763266.0, 0.0, 3801.0, 2263.0, 2361.0, 3304.0, 22.5, 22.5
51, 2026-07-28_11-50-14, 1064248.0, 1070743.0, 759297.0, 762300.0, 0.0, 3818.0, 2257.0, 2416.0, 3222.0, 22.5, 22.5
52, 2026-07-28_11-50-16, 1065524.0, 1069081.0, 759817.0, 764398.0, 0.0, 3675.0, 2263.0, 2284.0, 3243.0, 22.5, 22.5
53, 2026-07-28_11-50-17, 1065401.0, 1069212.0, 761801.0, 760333.0, 0.0, 3805.0, 2161.0, 2304.0, 3231.0, 22.5, 22.5
54, 2026-07-28_11-50-18, 1064646.0, 1069983.0, 759061.0, 762806.0, 0.0, 3676.0, 2266.0, 2377.0, 3218.0, 22.5, 22.5
55, 2026-07-28_11-50-19, 1064355.0, 1069446.0, 759234.0, 762399.0, 0.0, 3731.0, 2149.0, 2376.0, 3333.0, 22.5, 22.5
56, 2026-07-28_11-50-20, 1063498.0, 1069760.0, 759013.0, 760579.0, 0.0, 3673.0, 2254.0, 2310.0, 3297.0, 22.5, 22.5
57, 2026-07-28_11-50-21, 1066278.0, 1069263.0, 761491.0, 762649.0, 0.0, 3676.0, 2208.0, 2409.0, 3196.0, 22.5, 22.5
58, 2026-07-28_11-50-22, 1065106.0, 1069100.0, 759380.0, 763319.0, 0.0, 3701.0, 2209.0, 2378.0, 3175.0, 22.5, 22.5
59, 2026-07-28_11-50-23, 1066134.0, 1070042.0, 759404.0, 762515.0, 0.0, 3732.0, 2185.0, 2345.0, 3273.0, 22.5, 22.5
