# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
32, 2026-06-26_16-43-52, 33422.6, 24958.600000000002, 0.0, 0.0, 0.0, 3.6, 0, 0
33, 2026-06-26_16-43-57, 33359.200000000004, 24895.0, 0.0, 0.0, 0.0, 3.2, 0, 0
34, 2026-06-26_16-44-02, 33383.0, 24923.800000000003, 0.0, 0.0, 0.0, 2.6, 0, 0
35, 2026-06-26_16-44-07, 33403.6, 24927.0, 0.0, 0.0, 0.0, 2.6, 0, 0
36, 2026-06-26_16-44-12, 33367.4, 24814.0, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
37, 2026-06-26_16-44-17, 33293.200000000004, 24905.4, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
38, 2026-06-26_16-44-22, 33223.8, 24904.600000000002, 0.0, 0.0, 0.0, 3.0, 0, 0
39, 2026-06-26_16-44-27, 33363.8, 24827.4, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
40, 2026-06-26_16-44-32, 33244.8, 24919.4, 0.0, 0.0, 0.0, 3.2, 0, 0
41, 2026-06-26_16-44-37, 33272.8, 24905.800000000003, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
42, 2026-06-26_16-44-42, 33247.4, 24810.600000000002, 0.0, 0.0, 0.0, 3.0, 0, 0
43, 2026-06-26_16-44-47, 33223.200000000004, 24856.600000000002, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
44, 2026-06-26_16-44-52, 33317.200000000004, 24810.0, 0.0, 0.0, 0.0, 4.0, 0, 0
45, 2026-06-26_16-44-58, 33277.0, 24857.2, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
46, 2026-06-26_16-45-03, 33190.200000000004, 24820.2, 0.0, 0.0, 0.0, 4.0, 0, 0
47, 2026-06-26_16-45-08, 33195.8, 24753.800000000003, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
48, 2026-06-26_16-45-13, 33039.200000000004, 24696.600000000002, 0.0, 0.0, 0.0, 3.8000000000000003, 0, 0
49, 2026-06-26_16-45-18, 33131.0, 24675.4, 0.0, 0.0, 0.0, 2.2, 0, 0
