# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
14, 2026-06-25_18-18-40, 78723.40000000001, 71782.2, 0.0, 0.0, 0.0, 25.6, 0, 0
15, 2026-06-25_18-18-45, 78643.40000000001, 71642.40000000001, 0.0, 0.0, 0.0, 27.6, 0, 0
16, 2026-06-25_18-18-50, 78577.40000000001, 71569.40000000001, 0.0, 0.0, 0.0, 29.200000000000003, 0, 0
17, 2026-06-25_18-18-56, 78465.6, 71460.2, 0.0, 0.0, 0.0, 22.400000000000002, 0, 0
18, 2026-06-25_18-19-01, 78427.2, 71459.6, 0.0, 0.0, 0.0, 25.6, 0, 0
19, 2026-06-25_18-19-06, 78389.8, 71374.40000000001, 0.0, 0.0, 0.0, 28.0, 0, 0
20, 2026-06-25_18-19-11, 78362.8, 71216.40000000001, 0.0, 0.0, 0.0, 25.6, 0, 0
21, 2026-06-25_18-19-16, 78327.2, 71340.40000000001, 0.0, 0.0, 0.0, 22.0, 0, 0
22, 2026-06-25_18-19-21, 78321.40000000001, 71235.40000000001, 0.0, 0.0, 0.0, 25.8, 0, 0
23, 2026-06-25_18-19-26, 78225.2, 71153.40000000001, 0.0, 0.0, 0.0, 23.400000000000002, 0, 0
24, 2026-06-25_18-19-31, 78268.2, 71225.2, 0.0, 0.0, 0.0, 27.8, 0, 0
25, 2026-06-25_18-19-36, 78264.0, 71078.0, 0.0, 0.0, 0.0, 25.6, 0, 0
26, 2026-06-25_18-19-41, 78236.8, 71087.8, 0.0, 0.0, 0.0, 28.400000000000002, 0, 0
27, 2026-06-25_18-19-46, 78114.8, 71059.0, 0.0, 0.0, 0.0, 26.6, 0, 0
28, 2026-06-25_18-19-51, 78114.6, 71025.40000000001, 0.0, 0.0, 0.0, 22.8, 0, 0
29, 2026-06-25_18-19-56, 78059.2, 70950.40000000001, 0.0, 0.0, 0.0, 27.400000000000002, 0, 0
30, 2026-06-25_18-20-02, 78070.6, 70858.2, 0.0, 0.0, 0.0, 27.8, 0, 0
31, 2026-06-25_18-20-07, 78112.40000000001, 70990.0, 0.0, 0.0, 0.0, 27.8, 0, 0
32, 2026-06-25_18-20-12, 78024.40000000001, 70844.8, 0.0, 0.0, 0.0, 30.6, 0, 0
33, 2026-06-25_18-20-17, 77957.0, 70801.6, 0.0, 0.0, 0.0, 27.0, 0, 0
34, 2026-06-25_18-20-22, 78060.40000000001, 70881.0, 0.0, 0.0, 0.0, 22.8, 0, 0
35, 2026-06-25_18-20-27, 78076.6, 70956.2, 0.0, 0.0, 0.0, 25.8, 0, 0
36, 2026-06-25_18-20-32, 78043.8, 71020.40000000001, 0.0, 0.0, 0.0, 28.0, 0, 0
37, 2026-06-25_18-20-37, 77938.6, 70768.6, 0.0, 0.0, 0.0, 24.8, 0, 0
38, 2026-06-25_18-20-42, 77947.40000000001, 70792.8, 0.0, 0.0, 0.0, 24.200000000000003, 0, 0
39, 2026-06-25_18-20-47, 77873.0, 70703.8, 0.0, 0.0, 0.0, 23.8, 0, 0
40, 2026-06-25_18-20-52, 77819.40000000001, 70683.6, 0.0, 0.0, 0.0, 23.8, 0, 0
41, 2026-06-25_18-20-57, 77841.2, 70619.8, 0.0, 0.0, 0.0, 24.400000000000002, 0, 0
42, 2026-06-25_18-21-02, 77881.6, 70603.6, 0.0, 0.0, 0.0, 22.200000000000003, 0, 0
43, 2026-06-25_18-21-07, 77881.8, 70655.0, 0.0, 0.0, 0.0, 26.0, 0, 0
44, 2026-06-25_18-21-13, 77922.2, 70642.8, 0.0, 0.0, 0.0, 23.400000000000002, 0, 0
45, 2026-06-25_18-21-18, 77843.6, 70635.8, 0.0, 0.0, 0.0, 22.400000000000002, 0, 0
46, 2026-06-25_18-21-23, 77890.8, 70748.0, 0.0, 0.0, 0.0, 25.8, 0, 0
47, 2026-06-25_18-21-28, 77952.40000000001, 70762.40000000001, 0.0, 0.0, 0.0, 21.0, 0, 0
48, 2026-06-25_18-21-33, 77875.6, 70638.0, 0.0, 0.0, 0.0, 24.400000000000002, 0, 0
49, 2026-06-25_18-21-38, 77786.6, 70503.6, 0.0, 0.0, 0.0, 25.8, 0, 0
