# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
22, 2026-06-26_16-00-41, 80050.0, 73565.2, 0.0, 0.0, 0.0, 38.2, 0, 0
23, 2026-06-26_16-00-46, 80033.6, 73569.6, 0.0, 0.0, 0.0, 44.800000000000004, 0, 0
24, 2026-06-26_16-00-51, 79921.40000000001, 73421.40000000001, 0.0, 0.0, 0.0, 42.2, 0, 0
25, 2026-06-26_16-00-56, 79936.8, 73460.8, 0.0, 0.0, 0.0, 43.400000000000006, 0, 0
26, 2026-06-26_16-01-01, 79907.0, 73370.8, 0.0, 0.0, 0.0, 45.6, 0, 0
27, 2026-06-26_16-01-06, 79762.20000000001, 73201.6, 0.0, 0.0, 0.0, 39.6, 0, 0
28, 2026-06-26_16-01-11, 79804.40000000001, 73256.2, 0.0, 0.0, 0.0, 43.0, 0, 0
29, 2026-06-26_16-01-16, 79829.6, 73320.2, 0.0, 0.0, 0.0, 43.400000000000006, 0, 0
30, 2026-06-26_16-01-21, 79882.8, 73406.0, 0.0, 0.0, 0.0, 39.2, 0, 0
31, 2026-06-26_16-01-26, 79928.40000000001, 73429.8, 0.0, 0.0, 0.0, 39.800000000000004, 0, 0
32, 2026-06-26_16-01-31, 79940.8, 73404.2, 0.0, 0.0, 0.0, 41.2, 0, 0
33, 2026-06-26_16-01-37, 79879.20000000001, 73404.2, 0.0, 0.0, 0.0, 35.2, 0, 0
34, 2026-06-26_16-01-42, 79834.6, 73290.2, 0.0, 0.0, 0.0, 35.6, 0, 0
35, 2026-06-26_16-01-47, 79801.6, 73341.40000000001, 0.0, 0.0, 0.0, 35.800000000000004, 0, 0
36, 2026-06-26_16-01-52, 79818.8, 73223.2, 0.0, 0.0, 0.0, 43.0, 0, 0
37, 2026-06-26_16-01-57, 79842.6, 73229.40000000001, 0.0, 0.0, 0.0, 38.0, 0, 0
38, 2026-06-26_16-02-02, 79762.6, 73307.0, 0.0, 0.0, 0.0, 41.6, 0, 0
39, 2026-06-26_16-02-07, 79852.0, 73353.40000000001, 0.0, 0.0, 0.0, 45.800000000000004, 0, 0
40, 2026-06-26_16-02-12, 79858.8, 73361.0, 0.0, 0.0, 0.0, 39.2, 0, 0
41, 2026-06-26_16-02-17, 79850.6, 73359.2, 0.0, 0.0, 0.0, 36.0, 0, 0
42, 2026-06-26_16-02-22, 79759.8, 73248.40000000001, 0.0, 0.0, 0.0, 41.800000000000004, 0, 0
43, 2026-06-26_16-02-27, 79739.6, 73286.40000000001, 0.0, 0.0, 0.0, 39.2, 0, 0
44, 2026-06-26_16-02-32, 79805.6, 73344.0, 0.0, 0.0, 0.0, 35.6, 0, 0
45, 2026-06-26_16-02-37, 79854.8, 73326.6, 0.0, 0.0, 0.0, 36.800000000000004, 0, 0
46, 2026-06-26_16-02-42, 79820.0, 73157.6, 0.0, 0.0, 0.0, 40.0, 0, 0
47, 2026-06-26_16-02-48, 79681.6, 73169.0, 0.0, 0.0, 0.0, 38.2, 0, 0
48, 2026-06-26_16-02-53, 79731.40000000001, 73156.0, 0.0, 0.0, 0.0, 38.400000000000006, 0, 0
49, 2026-06-26_16-02-58, 79723.8, 73189.8, 0.0, 0.0, 0.0, 39.800000000000004, 0, 0
