# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
31, 2026-06-25_18-42-19, 55874.8, 45864.8, 0.0, 0.0, 0.0, 13.4, 0, 0
32, 2026-06-25_18-42-24, 55859.200000000004, 45857.600000000006, 0.0, 0.0, 0.0, 11.0, 0, 0
33, 2026-06-25_18-42-29, 55860.4, 45888.0, 0.0, 0.0, 0.0, 11.600000000000001, 0, 0
34, 2026-06-25_18-42-34, 55959.8, 45909.200000000004, 0.0, 0.0, 0.0, 11.8, 0, 0
35, 2026-06-25_18-42-40, 55936.8, 45929.600000000006, 0.0, 0.0, 0.0, 13.8, 0, 0
36, 2026-06-25_18-42-45, 55891.200000000004, 45852.600000000006, 0.0, 0.0, 0.0, 8.0, 0, 0
37, 2026-06-25_18-42-50, 55766.200000000004, 45725.600000000006, 0.0, 0.0, 0.0, 11.0, 0, 0
38, 2026-06-25_18-42-55, 55705.600000000006, 45673.0, 0.0, 0.0, 0.0, 12.8, 0, 0
39, 2026-06-25_18-43-00, 55677.200000000004, 45606.4, 0.0, 0.0, 0.0, 14.4, 0, 0
40, 2026-06-25_18-43-05, 55564.0, 45594.600000000006, 0.0, 0.0, 0.0, 8.8, 0, 0
41, 2026-06-25_18-43-10, 55547.0, 45490.200000000004, 0.0, 0.0, 0.0, 9.0, 0, 0
42, 2026-06-25_18-43-15, 55479.4, 45521.4, 0.0, 0.0, 0.0, 10.0, 0, 0
43, 2026-06-25_18-43-20, 55512.8, 45609.4, 0.0, 0.0, 0.0, 9.600000000000001, 0, 0
44, 2026-06-25_18-43-25, 55797.4, 45776.200000000004, 0.0, 0.0, 0.0, 12.8, 0, 0
45, 2026-06-25_18-43-30, 55754.0, 45786.8, 0.0, 0.0, 0.0, 11.600000000000001, 0, 0
46, 2026-06-25_18-43-35, 55684.0, 45608.200000000004, 0.0, 0.0, 0.0, 12.4, 0, 0
47, 2026-06-25_18-43-40, 55536.4, 45416.8, 0.0, 0.0, 0.0, 11.200000000000001, 0, 0
48, 2026-06-25_18-43-45, 55274.0, 45370.0, 0.0, 0.0, 0.0, 9.600000000000001, 0, 0
49, 2026-06-25_18-43-51, 55274.4, 45384.600000000006, 0.0, 0.0, 0.0, 9.4, 0, 0
