# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
13, 2026-06-26_15-12-44, 38379.0, 23595.4, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
14, 2026-06-26_15-12-49, 38158.4, 23503.800000000003, 0.0, 0.0, 0.0, 5.4, 0, 0
15, 2026-06-26_15-12-54, 38363.4, 23626.600000000002, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
16, 2026-06-26_15-12-59, 38294.200000000004, 23629.800000000003, 0.0, 0.0, 0.0, 6.800000000000001, 0, 0
17, 2026-06-26_15-13-04, 38450.6, 23689.0, 0.0, 0.0, 0.0, 6.6000000000000005, 0, 0
18, 2026-06-26_15-13-09, 38446.4, 23682.600000000002, 0.0, 0.0, 0.0, 6.800000000000001, 0, 0
19, 2026-06-26_15-13-14, 38430.0, 23638.800000000003, 0.0, 0.0, 0.0, 5.4, 0, 0
20, 2026-06-26_15-13-19, 38264.200000000004, 23699.600000000002, 0.0, 0.0, 0.0, 5.2, 0, 0
21, 2026-06-26_15-13-24, 38400.8, 23462.800000000003, 0.0, 0.0, 0.0, 5.6000000000000005, 0, 0
22, 2026-06-26_15-13-30, 38421.0, 23615.4, 0.0, 0.0, 0.0, 6.6000000000000005, 0, 0
23, 2026-06-26_15-13-35, 38367.200000000004, 23622.2, 0.0, 0.0, 0.0, 5.2, 0, 0
24, 2026-06-26_15-13-40, 38357.6, 23604.2, 0.0, 0.0, 0.0, 4.6000000000000005, 0, 0
25, 2026-06-26_15-13-45, 38271.8, 23506.0, 0.0, 0.0, 0.0, 5.4, 0, 0
26, 2026-06-26_15-13-50, 38327.0, 23654.0, 0.0, 0.0, 0.0, 5.0, 0, 0
27, 2026-06-26_15-13-55, 38483.0, 23613.2, 0.0, 0.0, 0.0, 9.0, 0, 0
28, 2026-06-26_15-14-00, 38544.200000000004, 23655.800000000003, 0.0, 0.0, 0.0, 6.0, 0, 0
29, 2026-06-26_15-14-05, 38530.0, 23694.800000000003, 0.0, 0.0, 0.0, 8.0, 0, 0
30, 2026-06-26_15-14-10, 38474.0, 23557.800000000003, 0.0, 0.0, 0.0, 7.0, 0, 0
31, 2026-06-26_15-14-15, 38395.0, 23501.4, 0.0, 0.0, 0.0, 7.2, 0, 0
32, 2026-06-26_15-14-20, 38474.6, 23635.2, 0.0, 0.0, 0.0, 7.6000000000000005, 0, 0
33, 2026-06-26_15-14-25, 38375.8, 23482.600000000002, 0.0, 0.0, 0.0, 7.2, 0, 0
34, 2026-06-26_15-14-30, 38272.6, 23530.0, 0.0, 0.0, 0.0, 7.0, 0, 0
35, 2026-06-26_15-14-35, 38322.4, 23421.2, 0.0, 0.0, 0.0, 3.2, 0, 0
36, 2026-06-26_15-14-41, 38241.6, 23480.800000000003, 0.0, 0.0, 0.0, 7.6000000000000005, 0, 0
37, 2026-06-26_15-14-46, 38210.200000000004, 23469.0, 0.0, 0.0, 0.0, 7.6000000000000005, 0, 0
38, 2026-06-26_15-14-51, 38249.4, 23367.800000000003, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
39, 2026-06-26_15-14-56, 38367.0, 23383.800000000003, 0.0, 0.0, 0.0, 9.200000000000001, 0, 0
40, 2026-06-26_15-15-01, 38449.6, 23505.600000000002, 0.0, 0.0, 0.0, 6.4, 0, 0
41, 2026-06-26_15-15-06, 38390.200000000004, 23536.800000000003, 0.0, 0.0, 0.0, 6.4, 0, 0
42, 2026-06-26_15-15-11, 38398.6, 23475.800000000003, 0.0, 0.0, 0.0, 5.0, 0, 0
43, 2026-06-26_15-15-16, 38250.6, 23458.4, 0.0, 0.0, 0.0, 5.2, 0, 0
44, 2026-06-26_15-15-21, 38184.6, 23311.0, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
45, 2026-06-26_15-15-26, 38254.8, 23326.0, 0.0, 0.0, 0.0, 6.4, 0, 0
46, 2026-06-26_15-15-31, 38004.6, 23282.600000000002, 0.0, 0.0, 0.0, 6.6000000000000005, 0, 0
47, 2026-06-26_15-15-36, 38261.200000000004, 23276.2, 0.0, 0.0, 0.0, 5.2, 0, 0
48, 2026-06-26_15-15-41, 38320.200000000004, 23332.0, 0.0, 0.0, 0.0, 5.800000000000001, 0, 0
49, 2026-06-26_15-15-46, 38376.4, 23361.800000000003, 0.0, 0.0, 0.0, 5.4, 0, 0
